0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
12335.541888826556,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,20408.515429691102,13061.26661607251,13490.6,13490.6,17819.74473791882,1.6958500872019722,1.1261988960800473,-0.5916178514793756,-0.4431271495402651,0.0,-1.9248852182050968,-0.0032568038843065,-1.9479370238708935,-0.0796397736624669,-0.0545942084550854,0.2950270158977528,1.0050175663055672,1.9516172838126256,-1.7192159740621091,-1.185990887382005
12459.855108457356,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,1.0087397144225194,1.365695937526499,-0.98805757714936,-1.4645241122662347,-1.4155343563970746e-15,-1.3962047433503473,-1.4322351694445117,-1.1471084077440736,-1.4409612140603951,-0.1191767854980622,0.2950270158977528,-1.0861401414374918,0.8922893186419503,1.671437998271266,1.4515411047579905
13813.383721822967,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,17819.74473791882,1.6958500872019722,1.1261988960800473,0.1855459585616551,0.9464214441618136,7.494005416219808e-16,0.8820869040966318,0.3899146982693222,0.1114435680534036,-3.4311099341373006,-3.3496844577982574,0.2287338479255018,0.4511215973993958,0.3584961011696764,-0.6377809572115054,-0.3407209447266731
12326.661595107284,13142.063603526482,12643.664343466784,13291.278800153488,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,0.2770591314618066,-0.1308558962831733,-0.3234380370555627,-0.4347585388873821,2.7755575615628914e-16,-1.308573250679435,-0.4485968536988901,-0.2846385287455626,-0.6997610240958928,1.0544291188213784,0.0872527829257534,0.1740289876902755,0.8922893186419503,0.0656151846034943,0.1173322849243445
15420.187735509351,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,20408.515429691102,13061.26661607251,11606.217182626986,17995.968986413707,17819.74473791882,-0.5291827886293673,-0.1308558962831733,0.861318534415989,1.1239240496920433,1.0824674490095276e-15,0.7132004414130075,1.2088140444519595,1.7360220102744597,1.0303383986474768,0.4059044429114393,-0.9678419197115288,1.7202826363884829,0.6791158113488386,-1.7192159740621091,-1.3698899431596845
12335.541888826556,14662.040752940253,12643.664343466784,13615.70043604122,14464.94468617932,20408.515429691102,13061.26661607251,11606.217182626986,10534.807373059675,14662.040752940253,-0.5291827886293673,-0.1308558962831733,1.0377392819008413,0.0489531342565872,3.6082248300317592e-16,0.1609740886639036,0.3773631241186952,0.4924402549643628,0.3636004269542717,1.2648612031750102,2.134121203614011,-0.8844040671191348,-1.9176624030136609,0.942877513403323,1.2044835741522482
15420.187735509351,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,20408.515429691102,13061.26661607251,11606.217182626986,17995.968986413707,17819.74473791882,-0.5291827886293673,-0.1308558962831733,1.5588902256204629,1.6970031381594928,3.802513859341161e-15,0.9663513221860692,1.5637420253398877,1.7360220102744597,1.0303383986474768,0.4059044429114393,-0.9678419197115288,1.7202826363884829,0.6791158113488386,-1.972765028515019,-1.7555758761211688
12335.541888826556,14662.040752940253,12643.664343466784,13490.6,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,14662.040752940253,-0.5291827886293673,-0.1308558962831733,0.1313016482717723,0.2718539577675459,7.494005416219808e-16,0.6285772172282997,-0.1202140805978739,0.1437629567115604,0.2178405977089916,0.4059044429114393,2.146779487505464,-1.3061796473336478,-0.9349493253212388,1.558228739975643,1.5719254831668956
13985.425321178654,14662.040752940253,15929.923101515296,13615.70043604122,13195.2,20408.515429691102,13061.26661607251,13754.93405211764,10534.807373059675,14662.040752940253,-0.5291827886293673,-0.1308558962831733,1.877765657137624,1.829094836501622,2.248201624865942e-15,1.968448550260194,1.5393557082162137,0.90819777516944,1.2990995022690282,0.8467014200510328,2.1127882108159457,0.0195518681715834,-2.027583080743523,0.0656151846034943,-0.834026966252972
13490.6,13142.063603526482,12643.664343466784,13291.278800153488,15329.266854444264,20408.515429691102,13061.26661607251,15049.678173220716,10534.807373059675,17819.74473791882,1.6958500872019722,-0.1308558962831733,-2.6219773160679782,-0.4598818320717497,-1.7763568394002505e-15,-2.280148841792699,0.0921706267225443,0.3836759889059651,0.5074321814015526,-1.7772612743744685,0.0117378178211921,0.4767751961750806,-0.1782442156323152,-0.6377809572115054,-0.5009226335663812
13490.6,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,20408.515429691102,13061.26661607251,16868.899768506064,17995.968986413707,17819.74473791882,0.2770591314618066,-0.1308558962831733,-0.7842611964340995,-0.2603485673047376,-2.220446049250313e-16,-0.6989122279680525,0.5910586060106499,0.90819777516944,-2.7456236863097168,0.675661179878705,0.0117378178211921,1.3331567274914855,-0.1782442156323152,-1.0381384656590786,-0.6652690071135917
16385.695123980015,13142.063603526482,12643.664343466784,13291.278800153488,14464.94468617932,20408.515429691102,13061.26661607251,16868.899768506064,13490.6,17819.74473791882,-0.5291827886293673,-0.1308558962831733,0.6534665043332607,1.3204750976132966,3.635980405647388e-15,-2.7274790693065936,2.0574107420865557,2.501021405191469,0.7546251732772542,-1.5502375427375077,1.215685474839323,2.4625104761183767,-0.1782442156323152,-2.5302474397696213,-2.386714556890085
12583.837103708924,13142.063603526482,12643.664343466784,13291.278800153488,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,0.2770591314618066,0.5602261416660308,-0.7842611964340995,-0.7569198297533488,-2.1371793224034263e-15,0.2036371200786068,-1.520304843059713,-0.874065199247796,-0.6997610240958928,0.0754732427613851,0.2950270158977528,-1.0340923827070891,0.2513888416538813,0.942877513403323,0.948428931258862
12583.837103708924,13142.063603526482,12643.664343466784,13291.278800153488,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,0.2770591314618066,0.5602261416660308,-0.7842611964340995,-0.7569198297533488,-2.1371793224034263e-15,0.2036371200786068,-1.4322351694445117,-0.874065199247796,-0.6997610240958928,0.0754732427613851,0.2950270158977528,-1.0340923827070891,0.2513888416538813,0.942877513403323,0.948428931258862
12335.541888826556,13142.063603526482,12643.664343466784,13615.70043604122,9672.092477969149,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,-0.5291827886293673,0.154046431632383,0.1313016482717723,0.2718539577675459,7.494005416219808e-16,0.6285772172282997,-0.1580029486109111,0.1437629567115604,0.2178405977089916,0.4059044429114393,-0.3264940266087251,-0.3669673500261617,-0.6098686422689749,0.224819769562844,0.2631730510522082
10815.814650776512,13142.063603526482,12643.664343466784,13291.278800153488,16083.191144291992,20408.515429691102,13061.26661607251,11606.217182626986,10534.807373059675,17819.74473791882,1.0087397144225194,0.7279574131093056,0.0572860473154836,0.1449914406989613,-1.1102230246251563e-16,-0.8724369062931141,0.0764543198543902,0.7815021550248099,1.0303383986474768,0.7780599061875715,0.2287338479255018,0.6000813215311599,-0.6098686422689749,-0.0997187700126365,-0.031804468943044
12459.855108457356,13142.063603526482,15929.923101515296,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,12941.72017975246,1.6958500872019722,1.1940046368761612,-0.3660223554139753,-0.1128425770442564,-3.3306690738754696e-16,-2.0134876454710757,-0.2761275151323937,-0.2846385287455626,-0.620331683085526,0.641678558112768,-1.667276606658363,0.6000813215311599,0.8922893186419503,-0.2716779273833158,-0.031804468943044
13490.6,13142.063603526482,12643.664343466784,13615.70043604122,13195.2,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,17819.74473791882,-0.5291827886293673,-0.1308558962831733,-0.4101275422851884,0.5601564617016495,7.494005416219808e-16,0.501415711671035,0.1523782380538475,0.4389183074329652,0.4716526574697454,2.2079734997920224,-0.2361005179512822,0.0195518681715834,-0.1782442156323152,-0.2716779273833158,0.1173322849243445
10815.814650776512,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,20408.515429691102,13061.26661607251,15049.678173220716,10534.807373059675,17819.74473791882,0.2770591314618066,1.5060044610495291,-0.7842611964340995,-0.46826791890948,-1.887379141862766e-15,-0.6123463460811805,-0.4325603327406098,-0.822933474179253,-0.3466946159021155,-0.5939571903671265,0.2950270158977528,0.5020882621381992,3.209470160868908,0.224819769562844,-0.1844217347349287
14430.164417812255,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,17819.74473791882,1.0087397144225194,1.4268996018792288,0.3072154395856912,0.1768335810006596,4.718447854656915e-16,0.1182800152893812,-0.3489976033436438,-0.3247858878287774,-0.5414621649614128,0.4393609903627767,0.6393729208665276,0.2326537265602233,0.8922893186419503,-0.0997187700126365,-0.031804468943044
12543.293463350145,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,14288.705211497483,10534.807373059675,7705.632753793738,1.0087397144225194,-1.2124910011715295,-0.98805757714936,-1.4100021378151988,-2.3869795029440866e-15,-0.1385407420126265,-0.8698549230247933,-0.3657084694057523,1.0303383986474768,-1.88896530151958,-0.2361005179512822,-0.8365379253867044,-1.479471457227809,0.224819769562844,0.1173322849243445
12326.661595107284,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,12276.553589872625,1.0087397144225194,0.8077694415656078,-3.4604828227919606,-2.679386706379426,-1.9984014443252818e-15,-1.3962047433503473,-2.101965996464399,-1.1471084077440736,-1.699136693674553,0.4728926977390065,0.4194632790567822,-1.6771987148306533,-0.6098686422689749,2.8396377595191,2.880765585286185
12363.424015395654,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,0.2770591314618066,1.0798841782333573,-0.98805757714936,-1.4645241122662347,-2.1371793224034263e-15,-1.4839726781772573,-1.2248142529984902,-1.2651775372962677,-1.4409612140603951,-0.1191767854980622,0.2950270158977528,-1.0861401414374918,0.8922893186419503,0.942877513403323,1.077629958454826
12363.424015395654,13142.063603526482,15929.923101515296,13490.6,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,17819.74473791882,0.2770591314618066,1.0798841782333573,-0.98805757714936,-1.4645241122662347,-2.1371793224034263e-15,-1.4839726781772573,-0.6909317538053174,-0.822933474179253,-1.188476637927893,0.4059044429114393,-1.5127939650141953,0.2326537265602233,0.8922893186419503,-0.0997187700126365,-0.031804468943044
12583.837103708924,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,0.2770591314618066,0.3806120129413842,-0.7842611964340995,-0.7569198297533488,-2.1371793224034263e-15,0.2036371200786068,-1.2763366129180644,-0.874065199247796,-0.6997610240958928,0.0754732427613851,0.2950270158977528,-1.0340923827070891,0.2513888416538813,0.942877513403323,0.948428931258862
12326.661595107284,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,12276.553589872625,-0.5291827886293673,-0.1686538781415024,-0.3234380370555627,-0.5693586697317872,-5.273559366969495e-16,-0.3103855296934574,-0.5819737910881105,-0.2846385287455626,-0.6997610240958928,1.0544291188213784,0.0117378178211921,-0.2912849245579935,1.5291599991514808,0.3783370111191295,0.4058873294776519
12459.855108457356,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,0.2770591314618066,0.4719915509101244,-0.3660223554139753,-0.161810141603878,-3.3306690738754696e-16,-1.0464901026646356,-0.2004877190586705,0.1437629567115604,0.0701089235654932,0.641678558112768,-0.4211546294165315,-0.2181624936157627,-0.1782442156323152,0.0656151846034943,0.2631730510522082
10815.814650776512,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,20408.515429691102,13061.26661607251,15049.678173220716,17995.968986413707,17819.74473791882,1.6958500872019722,2.0071570239009127,0.7807125032375651,0.7131352093941982,1.7486012637846217e-15,-0.8724369062931141,0.8381348824966531,1.2483417793746063,-0.2314521391273321,0.2728298957030506,0.2287338479255018,1.439266302480815,0.2513888416538813,-0.8332782740283174,-1.0074916871842756
12542.151183396576,14662.040752940253,12643.664343466784,13615.70043604122,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,14662.040752940253,1.0087397144225194,-0.6668622391509085,-0.1566494568184465,-0.2191925987745133,-2.220446049250313e-16,0.7132004414130075,-0.5158251825281931,-0.874065199247796,-1.2720188655959173,0.4393609903627767,2.151715016719362,-2.109410380892906,-0.6098686422689749,1.671437998271266,2.034354135644021
12365.665931325324,13142.063603526482,12643.664343466784,13615.70043604122,13195.2,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,-1.459027272603307,-1.7437085824773122,0.8349568135274479,0.0167683259958828,-1.1934897514720433e-15,2.42230580574128,0.0665938271032511,0.1437629567115604,0.0701089235654932,0.641678558112768,-0.4211546294165315,-0.2181624936157627,-0.1782442156323152,-0.0997187700126365,-0.031804468943044
10815.814650776512,13142.063603526482,12643.664343466784,13291.278800153488,16083.191144291992,20408.515429691102,13061.26661607251,11606.217182626986,10534.807373059675,17819.74473791882,1.0087397144225194,0.7279574131093056,0.0572860473154836,0.1449914406989613,-1.1102230246251563e-16,-0.8724369062931141,0.0685682610417662,0.7815021550248099,1.0303383986474768,0.7780599061875715,0.2287338479255018,0.6000813215311599,-0.6098686422689749,-0.0997187700126365,-0.031804468943044
12543.293463350145,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,9387.820115045077,13061.26661607251,14288.705211497483,10534.807373059675,7705.632753793738,-0.5291827886293673,-0.3252019500840494,-0.1769277036557858,-0.1945665306535118,-3.3306690738754696e-16,-0.6556129872266876,-0.8058401989541139,-0.3657084694057523,1.0303383986474768,-1.88896530151958,0.3585568666789268,-0.4453628633874202,-0.6098686422689749,1.073167223017632,0.948428931258862
12326.661595107284,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,12276.553589872625,1.0087397144225194,0.8077694415656078,-3.4604828227919606,-2.679386706379426,-1.9984014443252818e-15,-1.3962047433503473,-1.7415071804416282,-1.1471084077440736,-1.699136693674553,0.4728926977390065,0.1595285642781706,-0.6985650538725,1.9516172838126256,0.942877513403323,1.077629958454826
12583.837103708924,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,20408.515429691102,13061.26661607251,16868.899768506064,17995.968986413707,17819.74473791882,0.2770591314618066,2.472598448832714,0.2027824683733935,0.3269352420605583,1.887379141862766e-15,-1.8806369296608367,1.0812008766999444,1.3974762950798276,0.3636004269542717,0.0102891402530106,0.0117378178211921,1.424531656955516,0.2513888416538813,-1.0381384656590786,-0.834026966252972
12583.837103708924,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,9387.820115045077,13061.26661607251,16868.899768506064,17995.968986413707,17819.74473791882,-0.5291827886293673,0.5602261416660308,0.4070858052595875,0.5755432629315649,7.494005416219808e-16,0.4589677964738122,1.0174863206303295,1.3974762950798276,0.3636004269542717,0.0102891402530106,0.0117378178211921,1.3015130605944627,0.2513888416538813,-1.4799079016818946,-1.3698899431596845
15420.187735509351,13142.063603526482,12643.664343466784,13291.278800153488,14464.94468617932,20408.515429691102,13061.26661607251,11606.217182626986,17995.968986413707,17819.74473791882,-0.5291827886293673,1.863800525277226,0.5338248479929585,0.1927228940547566,-9.43689570931383e-16,0.1182800152893812,0.3952790336236258,1.1326062581041705,-0.0796397736624669,-0.2474395527018066,0.0117378178211921,0.7157438914065279,-1.8078928594826384,-0.6377809572115054,-0.3407209447266731
12335.541888826556,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,20408.515429691102,13061.26661607251,13490.6,13490.6,13490.6,1.6958500872019722,1.1261988960800473,-0.5916178514793756,-0.4431271495402651,0.0,-1.9248852182050968,-0.2435063828998653,-2.8343906851040366,-0.0796397736624669,-0.0545942084550854,0.2950270158977528,0.2035564085248881,1.9516172838126256,-1.4799079016818946,-1.185990887382005
12583.837103708924,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,-0.5291827886293673,-0.1686538781415024,-0.1769277036557858,-0.0803082293529263,-5.273559366969495e-16,0.2888703704517874,-0.4279919250051877,0.0785620279554722,-0.0045104169332505,0.675661179878705,-0.4211546294165315,0.0827570911648201,0.2513888416538813,0.3783370111191295,0.5456312213487317
12583.837103708924,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,20408.515429691102,13061.26661607251,16868.899768506064,17995.968986413707,17819.74473791882,1.6958500872019722,1.960454264775288,-1.6785318819607649,-0.3016459614104484,1.887379141862766e-15,-1.8806369296608367,0.982156496443409,1.3974762950798276,0.3636004269542717,0.0102891402530106,0.0117378178211921,1.424531656955516,0.2513888416538813,-1.0381384656590786,-0.834026966252972
12335.541888826556,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,20408.515429691102,13061.26661607251,13490.6,13490.6,13490.6,1.6958500872019722,1.1261988960800473,-0.5916178514793756,-0.4431271495402651,0.0,-1.9248852182050968,-0.2543457830687782,-2.8343906851040366,-0.0796397736624669,-0.0545942084550854,0.2950270158977528,0.2035564085248881,1.9516172838126256,-1.4799079016818946,-1.185990887382005
13490.6,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,20408.515429691102,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,-0.5291827886293673,-0.1308558962831733,-0.8339429011855809,-0.3016459614104484,-4.996003610813205e-15,-0.2243996086242763,-0.3489976033436438,-0.2452449192874725,-0.0796397736624669,-0.1191767854980622,-0.4211546294165315,-0.6109727004801204,-0.6098686422689749,-0.0997187700126365,-0.1844217347349287
