0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-1.563786086248394,-1.778207898540788,-1.447150221106145,-1.8476458884450475,-0.643451218108359,-0.2560278476629549,0.0402722450953195,-0.3463466919164267,0.4092379369666614,0.3791181628848937,0.2164226754397874,0.3571497464032134,-0.3946152011776471,-1.8421988496487889,-1.1431769027427674,-0.3623718428137821,0.1619301717683201,0.3590236728461293,0.3341125983074708,0.0952808496122737,0.1128400892048478,0.5423058352743347,1.0325874220609337,1.4954459389677952,1.6272767274160282,0.6072539640940507,-0.4960973351550752,-1.488908988125507,-2.2070794414331045,-1.4490451372275517,-0.2437658687621483,0.3621303220455321,0.729965661288694,0.9740260030536054,0.7709047110096335,0.2526514977735521,-0.3156866737315416,-0.740256014149155,-0.6398135082736591,0.2248223804783615,0.0301133922383989,-0.0385657182225455,0.4280738061466171,0.5063288560086694,0.1817964458487143,0.1975522539065008,0.2165305946211748,0.09184699387531,-0.2836702597487594,-0.5124646088970296,-0.7252747972680812,-0.5741435261943711,-0.3420324969276347,-0.2009031647072203,-1.0735174292848055,-0.158041935787347,-0.9065160144778746,-0.8157393853487795,-1.6702758601431138,-0.6066420375895007
-0.6476604224131011,-0.7796363688694895,-0.0708862514029793,-1.78857864551955,-1.4326874660483138,-0.690870119486278,-0.1861100263008575,-0.8995660390013575,-0.7610713602749616,-1.909251483672697,-1.4336787137456586,-1.0749290570320016,-1.1852285875984991,-1.64511376249066,-1.9703509074986925,-1.3823426555425613,-0.4360829556198856,-0.4402228688140496,-0.6819080415859214,-0.57343729656009,-0.153691497402536,0.4445802241297223,1.1695079195953302,1.4231838171146542,1.099291370078958,0.1144660007295444,0.5145497861305663,0.8765156993871932,0.3685016093960835,0.550398050393399,0.4720806313155224,0.3696974772120953,-0.3874709674180483,-2.081523580301768,-1.822370948590812,-1.1003881514285097,-0.7986356007352611,-1.0327094982142355,-1.6391854268670965,-1.8890306975521831,-1.6930075948676262,-0.7910130087989948,-0.5069936694970882,-0.4507461424245035,-1.652933850417347,-0.8113211478664982,-0.314272420670171,-0.7159234735888199,-1.7423116554625309,0.1840510883718245,-0.3595862842696484,-0.3555210844609799,1.5829426759009355,1.1162460521023838,0.1510002553563414,-0.0594336730977842,-1.0832856784754528,-0.8492190301673737,-0.2579854053914318,-0.4948090675440053
0.7789681670803562,-1.189355925578638,-0.4315544416617008,-0.7405713376774925,-0.6737305897208871,-1.1473017433537664,-0.1916817752448651,0.5966525492332605,0.5222022429455535,0.4916221751841103,0.3765446097011856,0.4708549947935432,0.1790920936934034,-0.3905326195558112,-1.164830954760824,-0.7387253573322881,-0.8305317835704229,-0.9127916684639232,-0.6806476655080084,-0.5745125454665291,-0.5239872199784585,-0.2649943849260756,0.0346685781324967,0.2135315021498642,0.8960697814671309,1.3813162244049084,1.384400919939915,1.3429348097983842,1.394731993742861,1.3569202420847275,0.75461213632622,-0.3588279081263874,0.0026396706760363,-0.137772436159135,-1.0003724988281395,-1.5755531278513797,-1.0565244577701072,-0.5043748718507398,-0.8084895500962406,-1.341859278994911,-1.219331725884024,-0.2573649561745069,0.2122375970649276,-0.1552503737006635,-0.9658623641932742,-0.7551210759911138,-0.2287766750035848,-0.0211759238759397,0.0973966158434562,-0.886875826976207,-0.7698887892626024,-0.4810894755899319,-0.1685167886547189,-1.4520660105761538,0.051299548806454,-0.7704510772888133,0.0817628697724949,-0.5603099711838081,-1.293182085755075,-1.6106686625842916
0.4760891011261176,-0.5355968851011768,0.0871524131824963,0.5936655700377338,0.9511752086654872,0.8167014454671361,1.26915465720307,0.5002495922968139,0.8529377917393914,0.6311733701870283,0.646380420657452,0.5447079190642136,-0.2400679163398343,-0.5659735391446884,-0.7163924271829093,-0.3623718428137821,0.2377472968162925,0.5842179161499023,0.5960224015909645,-0.0205168581452387,-0.7129766111820388,-0.6993018257215262,-0.5712863737686018,-0.8129307440443946,-0.046938429381023,1.5776161272636309,1.2011843977302477,-0.3982301145543774,-0.5584717482721434,-0.7991287896885724,-2.466204186497067,-1.196103543071217,-0.9409800775124276,-1.187319479445501,-0.7314178091866516,-0.8967231521550069,-0.764637573532867,0.1634626455295582,0.4137558932215789,0.8500317594189797,0.7908198614944023,0.2159561212731783,-0.881663894528306,-1.0636042656710387,-0.373296982440874,-0.5977308963300446,-0.8449488482653719,-1.8478036755559728,-1.6482606005211635,-0.596027201078933,-0.5519163645880576,-0.2690749524564279,0.8985242125192889,-0.6438185019434947,-1.6995954419096215,-0.4487270236127367,-1.7143060867103277,-0.6221505135410113,-0.3359580756317574,0.5293393265522901
1.0449083833704025,0.4453089084798741,-0.0708862514029793,0.0738930919085044,-1.9165920607630205,-0.203886596764841,0.961219910516096,0.6522711300765015,0.0370583211398679,-0.4241320978529952,0.3862856199247424,0.6083738626255392,1.2220151149283127,1.472237210586433,0.6667987086322336,-0.6781826812173919,-0.7746238473764991,-0.4547189601837423,-0.8190834122993584,-0.6085148788784783,-0.7405283456775191,-1.4885540520586844,-0.2607144598785055,0.9486982451184894,0.9202963658287824,0.1063709471565034,-0.1686331654820041,0.6226319755952519,1.6679066131295466,1.2674032248897835,0.285773650990425,0.2081843442370345,1.6787860237654513,1.2785997542855043,0.3123678272527975,-0.8179261637349625,-0.7959000897222421,-0.4108138350156635,1.0524692037032088,1.0083209477396191,-0.1322116115701002,0.675463754784607,0.4841272161740063,0.0343945657667426,-1.6918832294733182,-1.1831979543737885,-1.627007901823747,-1.0016763759768263,-1.3405329422219523,-1.0629548856986246,-0.3197103094706183,-0.7892097933928823,-1.2223589634318464,0.2718605262147474,1.2734860802546868,1.3460273815911057,0.0573568472342903,0.4572673664512297,0.9153622509686687,0.0386929385683557
-1.823480564601794,-1.857600704076496,-0.4170777158774033,0.0529611360469278,0.6218404404557045,-0.3304609473077634,-0.5302238067515159,-0.0016740257259539,0.4101392677356197,0.3518153397342063,0.2548802047829389,0.7512760095572394,0.4879836575030589,-0.1581015395965121,-0.7308876706097891,-0.7813312609482196,-0.7027673086301507,-0.3063775127700975,0.4624993841610067,0.5193844436104866,0.7705409918369636,0.7203665475870228,0.6867007293247783,1.2220285738409578,1.2945552215021137,1.44172197641021,1.4399248380326408,1.443367593599379,1.1817218171852473,0.3170897083108077,-0.4873054107503798,-0.6111124924868641,-1.036667618852275,-1.038477864127236,-0.7242083209671086,-1.0793737369753942,-1.4520230422313776,-1.4381049309132752,-1.7136230512672612,-1.9147058264008687,-1.747549176122841,-1.0960504530530877,-0.2128286733701106,0.4286970429574585,0.5739230942983059,0.8861665248336364,0.9510241071380086,0.5066633754413501,0.3004009997654156,-0.3855806573850171,1.259314353302202,0.7003053447596043,-0.654615701460438,-1.9175714479680248,-1.2920712004539172,-0.2087255323886401,-1.385778756242238,-0.0337957523420574,-1.477047927734851,-0.9671313301546886
-0.3920769416814312,-0.5519735289581301,-1.6600911902676223,-1.07960951137368,-0.9633739567402466,-0.9376733395773033,-0.2839270629882707,-0.9583741517762556,-1.1847328902927772,-1.9235703249409817,-1.5242640400005785,-1.4663336750429383,0.2782145152614276,0.6043486916966105,0.7847392452662983,0.4417535382048498,-0.2730177380669221,-0.0555732999341984,0.5360456832979966,1.6093580232576488,0.8937625508898386,-0.544480956477142,-1.3640575611659271,-0.5551667448501305,0.256271412082523,-0.572449866701113,-1.107248843596247,-0.6370917231296778,-0.7111611317504544,0.2343368077233293,-0.4904111035226122,-1.3506861791146938,0.0346205561895218,0.7474860414022365,0.1467726373140515,0.5094517292666491,0.4743875614726674,1.002006637140127,1.4648678560198731,1.3133191593730629,0.6260319746636327,-0.3169853266640597,-0.237222244536048,-1.2398192231864285,-0.2388529007749029,0.332217851217598,-0.9791712732408264,-0.4555203168260488,-0.4827411849891863,1.3391313880001046,1.1106359231079013,0.6093120619741803,-0.2830700505997309,1.7506261842133517,1.5944050614514584,0.4026890707042153,0.5982768036857556,0.6454372774375005,-1.329228600879395,-0.0537670051368702
0.3049478284811325,0.985793420452759,0.9137266438949206,1.2177568664276228,1.512964196561003,1.7323731458842313,1.4031750965425194,0.9414502654183892,-0.1171696774040095,-1.0579654471493012,0.2195794594587753,0.8508292969456616,0.1164074514876272,-0.0129941597977497,0.1077877133836411,0.3364149691388043,0.6474139011671588,0.0965599782936853,-0.2316821997955319,0.2009889834928377,-0.9212584877170524,-1.601957999794155,-1.261338395847024,1.069957282671025,1.2040011966424635,-1.0960722511808516,-1.5824194303676755,-0.1814758391610572,0.6980459183375753,-0.7089468792190197,0.1747886164096982,1.2063767221189572,0.8853263468409214,1.7529124620919705,1.4208308030927164,1.2517800238791277,1.4891193370764153,0.7718187204574335,0.0808055685354978,0.174153621070785,0.1857679866368632,0.268948690880668,-1.762748685614462,0.0954243535475073,0.0168348787617983,0.3737202581209001,0.3311347170400983,-0.1564997187936171,-0.0573041853459292,-1.412012122800882,0.0897464051102625,-1.6041188215744249,0.9220950835871596,-0.393710806623652,1.6542766073824269,0.1272141517679661,1.4181066773658362,-0.4113241964277153,1.711957164346763,0.5047426939388825
-0.9473286887403476,0.2580241180199186,-0.1476065044132882,-1.7368107311968206,0.1431885985376911,0.6068286615225146,0.7317805584534873,0.817598214009088,0.9069407548420202,0.954031898485592,0.9159175523022942,0.9073427387298024,0.315313448926554,-0.6796855069115771,-1.0037792806193284,-0.7416656349128941,-0.4690307679429379,0.1044640607510143,0.5565616053122439,0.4765393737563117,0.6274285071784261,0.5650511783212064,0.9269630630602408,1.6113577047457468,1.5334812250439516,1.225349956692832,1.149965671880744,1.08330808254115,0.8384052777045777,0.2238967072400655,-0.5314182907013284,-0.6566327552852306,-1.0353419697998276,-0.6964513345116102,-0.4649229032445254,-0.959479431557802,-1.6448320894036648,-1.7804731219905623,-0.995012396097224,-0.9937115991416864,-1.4457615293466943,-1.10773819620343,-0.4657786680472982,0.1439715779267866,0.4859273672319578,0.9332607594356136,1.1352709007778,0.8188901833770436,0.5244841254664822,0.0431565203198161,-0.1146716420938327,0.5259705304149526,-0.2443915776744023,-1.2906997825928996,-0.9838999045946912,0.0121749018159648,-0.8047454224723715,-1.857052103934024,-1.5531892188422094,0.7815055878221306
0.3730738134799762,-0.5085119862597772,0.2636513337783587,-1.0742708525290412,0.6326321279512409,1.2601262024034583,-0.0945108039939206,0.6098860897709888,1.0336468629271038,1.5451453577446166,1.8242538592924908,1.9110225212984289,1.6350816703621518,0.7068502484128679,-0.4386392989659852,-0.946978783641234,-0.7032969985508771,-0.6727669993400203,0.097143796021487,0.3781538104942228,0.7089206991689964,0.9576604787223104,0.2861258683851457,0.200823522428456,-0.0295286088329729,-0.0134553254010941,0.7194586584863035,1.183638670036345,0.8488550007735314,-0.0040034026041373,-0.2297321534982469,0.0748598646296397,0.2069193215657123,-0.1619725449814087,-1.029669157724221,-0.8667652015917571,-0.4962459893738942,-0.2487351652598634,1.0506800359755075,1.1778861291754683,-0.8177912416107047,-0.0494248067909421,0.890803925749483,1.634816839573684,1.622063856370345,0.6925080167258327,-0.4985300521821879,0.7195344722262713,0.9109875849523232,-1.0490967538776472,1.015833774314913,1.08565776922732,-0.5896508295236673,-0.7770676242360274,0.051299548806454,-0.927844149427347,-1.7573132049238676,-0.2155681549604831,0.0089097797586488,-0.0225801613010535
-0.8719136652155316,-0.5031262422682397,-1.447150221106145,-1.5486857442141944,-1.3279190613370748,-2.227759037788174,-1.0052811613905537,-0.4223832467489758,-1.0295911958898345,-0.8586131068363764,-0.9036915266087994,-1.285449745093586,-2.037176754108553,-1.6897736297936812,-0.9126882647566316,-1.199692175316437,-1.438181803981471,-1.064519365082665,-0.7865407770320075,-0.956628434598446,-0.9665127946867068,-0.3759421247099435,0.2282796123438306,0.8244753287372446,0.9999486763425444,0.0972849376667685,-0.1598990089331947,0.0034650818875931,-0.2547740649740343,-0.9009180483086208,-1.3923321768595105,-0.760637776897346,-0.6375459015117343,-0.2908728398114897,-0.5993658670095775,-0.4131136428356425,0.1066855595298544,0.0411709203123125,0.0311947960952586,-0.0418769416823568,0.1023465499543164,-0.2559230769886193,-0.5910101561236525,0.0157372756502443,0.2943515918009814,0.4520766609793025,-0.2550607554197871,-0.3632615534278147,-0.0827747491173237,-0.7700092337898806,-1.875982953596052,-0.8918807306759905,-0.3222512789447713,0.3320980520619155,-1.8083992139427087,-1.4461048195021,-1.3465877524357253,-0.1360139107974473,-0.7320811071413384,-0.215383370912933
2.084134803832778,1.7762823404213484,-0.4803766258631427,1.067426280554164,0.2032719921238734,0.2473623873804373,2.354974771673901,2.2215204370252515,2.071964529546263,2.0425639710247423,1.8590824970200903,-0.0917010828169517,-0.1697404927268146,-0.1059893980751671,1.420496450033619,1.119157127623,-1.053324254144399,-1.6708036673350155,-0.2383456093493063,1.0903789333064675,0.6198277959394181,-1.0715148197432869,-1.6956558476387746,-1.8194312054950104,-1.6455852403658169,-1.5995107033527556,-1.7251786712058197,-0.380338855228492,-0.2782898020616582,0.5643692726344914,-0.503883389231386,0.0814130768172406,1.5927995273455873,1.711790168925309,1.7932273020279303,1.6625039270627209,1.8024791373521516,1.959045814944432,1.6853590626033226,1.0123877908212249,-0.3237322909386302,-0.3257934394444757,-0.4366566770855968,0.898537353627599,1.5582429618251137,1.3522898424146106,0.7504872736867053,-0.6132171139038515,-0.5207750299767676,0.2823967208602903,0.2920813528471397,0.8594182395521769,0.3422443583139319,1.5429432422734886,1.9687513177757423,-1.0926774728525286,0.3772547818137653,1.064699015139862,0.3291156407182845,1.6824279995437947
0.1045391799681497,0.45599332636216,-1.1402944281188785,-1.6984334721952472,-1.0102851614457249,-1.292508874517615,-1.799784634789155,-0.7370460714976957,-0.9384716295450372,-1.1512490912664377,-2.0574556406136137,-0.2366276617909977,-0.5815204098134351,-1.464119355107937,-0.952641615895303,-0.6776061818238771,-0.8261082336988772,-1.5124466948243722,-1.6612523282543703,-1.6556707957787349,-1.464956922015188,-1.9498753384894043,-1.6221482650210672,-1.6580022949431197,-1.8449051223370565,-1.7300323840116707,-0.5686251084670901,0.6550218926976196,0.9055872755945512,0.9306546168353724,1.4312158302521103,0.9304546076579304,1.1708469009835016,1.7216036151127403,1.7758203830012742,1.6856301730173897,1.3485181922195917,1.2224721678949555,1.2852223440773691,1.7520930355060795,1.5586498630062446,1.455325617293039,1.044907927843555,0.2217619798651481,-0.0249533502010849,-1.1193798553873238,-0.1935516906383508,0.307407518300056,0.191171978915658,0.0910153928319871,-0.6088094191989162,-1.4311924803438354,1.279897994653465,0.8830821656376034,-0.184059994549757,0.5565588610271776,0.1298292427628251,0.3762591340872656,0.406793597900467,0.9839140894023178
1.4284537002596307,1.9152170219510176,1.857027277421846,1.8639450484582305,1.3197816093212662,-0.9632679443296988,-0.6271005636386314,-0.9501987412613344,-0.2190076982008803,0.4046086596010418,0.7488305385347108,1.210071119084292,1.5516789990465625,1.11963794020074,1.205415686228391,1.282230122931682,1.4858949696041115,1.4761610026112588,1.2906356604783735,0.6828987150434582,0.3433323861865981,-0.5407617461421116,-1.379255664766182,-1.4676223479396056,-1.609647329823809,-1.8602657079789455,-1.8351089631204036,-1.8385408574413935,-1.6489649003828584,-1.8123877337937289,-1.0728420607707676,-0.5086761561645001,-0.2227089044875606,0.4220537856179728,0.7081934673404817,-0.1561684309845932,-0.7397506219412593,-0.1006966200171564,0.1841444945231521,-0.6317206349958036,-1.3535662982896337,-1.698409261039609,-1.4249545341765713,-1.453135276146371,-1.589652126925842,-1.0392603900382924,0.0674022908796509,0.575217987010505,0.8733058393869177,0.7242675278362936,0.7223803412357677,1.8620039766476408,0.3576282767856378,-0.0738172986655116,1.2137343169903572,0.9706452116483651,-0.8722422935495368,0.749172061773576,1.8644408984230476,1.45203040101227
