0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
2.9030238782350983e-05,-1.116331569737509,-0.3835998693076357,0.9114097414743136,1.0387544008276488,0.8951332830447588,0.0576182374757026,0.0114126687371548,0.5340709576185969,0.5342318932305858,0.505148566355875,0.4119927331584728,0.5091537533754326,0.8278000634436234,0.949437916794416,0.9561997207225448,1.087961256498064,1.075658193269562,0.9732992545448172,0.8444513901011159,1.053579894391464,1.1805079733546744,1.2686128983370544,1.5121499440685533,1.472536851781115,1.5776161272636309,1.3938185314484866,0.9614811819832692,0.3671535979304179,0.0091394695906574,-0.1768309781526839,-0.1984913183421566,-1.010892558028408,-1.5417913607736344,-1.6183879709613154,-0.9102765759728518,-0.2130203888810639,-0.4869730571249191,-0.8377852520340917,-0.4190486403568418,-0.5747723436964927,-0.1277937488900463,0.2919208703264195,-0.3510320406492807,-1.118025573421549,-0.3962764572596502,0.6493385536528604,0.5574724133532167,-0.0177630598135427,0.1379744667914472,-0.0776171417124644,-1.7063402556730978,-0.4021486379032462,0.8158190113675633,-1.8083992139427087,1.1248634777926534,-0.5482444309796267,1.989007883391532,0.2276051059761193,0.5293393265522901
-0.3453052457144213,-0.8273199263554898,-0.0835028287494159,-0.4109909712744728,-0.7135397023989395,-1.2785874944165725,-0.9484449641399838,-0.511134717153497,0.1835517685578262,0.5621818531842818,0.5593426631408858,0.5099064191881433,0.677802370609481,0.1024653131019006,-0.1656439246411177,-0.8100560019181458,-0.9785759192339576,-0.9068256334377822,-0.5447323929926257,-0.1513180504688313,0.295711935518358,0.7432165788210402,0.9681245764927452,1.2936189812107155,1.3787572028882775,1.5776161272636309,1.263786135206346,0.7560538888826883,0.6365800043804138,0.286614520002238,0.2500513849675229,-0.0353157550700534,-0.7036627501349094,-0.2977615541646053,0.1816822807790591,0.4452299079588271,0.7412735489882907,0.8164048737048014,0.4699312393721415,0.1078071360412236,-0.4540026284690592,-0.993222535719229,-0.1460746512821598,-0.2248935573680593,-1.139273279457181,0.0185626713903947,-0.4532732005958952,-2.1736987194009028,-0.981426530315398,-0.2747603935388762,-0.2672565474215516,-1.062868847862684,-0.6328205301590917,0.6599927665480814,0.5889586728424414,-0.9928651057594958,-0.3120233630240278,0.8147719385078876,0.3291156407182845,-0.6448157339812528
-2.1405464830155174,-0.072036254379899,-0.9385735789946588,-0.8827697850091644,-0.6015546114413353,0.4181746343500507,1.145038642665943,0.5642918747622716,-0.2237924565038692,-0.40157710928996,-1.2030153922292417,-0.0924488771904362,-0.1366143460030114,0.2511917340343,0.0064781786823627,-0.5766588961614159,-1.9442141141905769,-1.1966420724093083,-0.7664984501750202,-0.6677089467047396,-1.0275649261733344,-1.600533507941149,-0.9383485531744636,-0.1691902362499937,0.0276047962677908,-0.0793501207214807,-0.0518340928525844,0.6836703030195881,1.6679066131295466,0.9360411224051594,0.0060495052262407,-0.1994736166693161,1.0036449804224374,0.680890132150795,-0.2750107527158067,-1.229662177831104,-1.2799844264817148,-0.3240218182848009,0.3306196930803832,-0.5150284669009032,-0.4700628103080825,0.2954340681016796,0.0473145657320564,-0.2788180971728404,-1.001571358459355,-0.9476015815855928,-0.6763863259310967,-0.8954734805032388,-0.4785440209295142,-1.1472288580126924,-0.495897654623702,0.5137714928740041,-0.2252388245348938,-1.186878067916992,0.6656294055242565,0.3214071222607423,0.7087347988363052,-1.5577751657089614,-1.08425786289239,-1.6106686625842916
-0.3453052457144213,0.3946407126141611,0.6562053193064632,0.9599774386986292,-0.0957891926799081,-0.2434368158483397,0.0731538247220424,1.4548098077312024,-0.4255245580888364,-1.8650284696341333,0.0370608710176581,0.1731388599261736,-0.7043401625808082,0.5250701153059423,0.691968550051281,0.7839654919984801,0.3079774031944848,-0.2014590549188749,-0.5934465891172056,-1.1568695686091723,-1.4133576280137954,-1.8376353356165167,-1.5115817180100324,-0.8534923356522748,-1.2584436840002804,-1.2652835285956154,-0.7662638465556849,-0.7782267961424659,-0.7784610543067025,-0.682707197157337,-0.4810977259488597,-0.0914456791470185,0.4043978402914132,0.2242105825222539,-0.4807340073686606,-0.667826110244703,-1.21916305003753,-0.448249594747247,0.2134200745334035,0.4737936034598052,0.2516440966927283,0.3374887138816976,0.3234484247799751,0.1547136468076653,0.4681635857298034,0.482803742070065,-0.3650301276494793,0.4014022564706993,0.5470911387057766,-0.2639088607456197,-0.8914285918925449,0.9672123922907946,1.232031207798136,0.926377534530831,2.017319807072314,0.4225469196853149,2.0433255842963858,1.9056534401213745,1.6465935416652124,1.002868332838066
-1.26794857476835,0.6059566259325936,-0.2810742447066744,-0.5551477805016779,-0.0175621886051746,0.1606147022180616,1.5942424947842806,1.232879596552469,-2.399236114943668,0.0253260502166731,-0.698479353623154,-0.367689052041971,0.3986110309684861,-1.1953760095542694,-0.4848271792005902,-0.549994362534337,-0.5526607561735765,-0.6420765944502101,-1.0896226302983765,-1.819021728168556,-1.693109964972522,-1.823974821936266,-1.7025971672061255,-1.7855753948148398,-1.5677318446612425,-1.6648027735957485,-1.988459710290676,-0.6874310735979793,0.2857942224404878,0.2609348520555696,-0.0353638092147878,0.8308726737471807,1.4025831161888682,1.0605384180324156,0.9107038486734086,1.3379978100213248,1.693330318096128,1.9516601799050108,2.172021013779199,2.5243766652295885,2.458647612916656,2.3572370069999287,1.890823376756425,0.8769688941956721,1.567054420159527,2.017410840981882,2.1742300208029723,2.181449860773187,2.344469243692987,2.3485818832365712,1.9261591922751968,0.786971096989982,0.8746492985464882,0.3615864706892713,1.587459978516928,1.202663904061328,-1.1938056271901905,1.485335574671112,0.7523815134441988,1.579705034838473
-0.9568845933295358,-1.9467541197518272,-1.4538327383892484,0.0738930919085044,-0.3427274848772116,-0.4442264455075869,-0.4258003461432359,-0.4447426332101998,0.1552220007596376,-0.3479570812781088,-0.6213690677926335,-1.0352316435520623,-1.5806918637093108,-1.2948447076242249,-1.140944323576852,-1.3737966197516869,-0.7893196510104454,-0.6180732435828953,-0.5151890916618058,-0.1742332382889255,0.0812053061735178,0.5896617583754696,1.2121014101859473,0.9855572287527568,1.0898283982038075,1.5776161272636309,1.3497911940434284,0.9695758452267516,0.7712468846778198,0.5822072845341566,0.5045335967827335,0.5930114203790433,0.617255162898182,0.7811468381504763,0.8551982660252982,0.778191807000273,0.759124870612997,0.5130903164849755,-0.6741272612717975,-0.7678928940737119,-0.6538465326418016,-1.4657588826342365,-1.6492462780358508,-2.1368404245204244,-1.3553372424651782,-1.564428478986071,-2.076871639228039,-1.9441404413067909,-1.856770556338688,-0.6943039556265244,-0.7252747972680812,-0.5741435261943711,-0.999050410346732,-1.8262085963551864,-1.8453122394605808,-0.6794447492136978,-0.8383199753275782,-1.3183932164033847,-1.2574916643997915,-1.5120299810066349
-1.0148316244826774,0.4309686367208747,0.795678191329188,0.0494528915411297,-0.1535172362183806,-1.530619687950221,-1.3086071166910307,-1.6972600721847408,-0.6325933584294888,0.2248404912454806,-0.514438561411689,-0.3605804160312527,0.2950609363489679,-0.6042645757590899,-1.621338528877331,-0.5878380071964802,-0.0632347256862225,-0.1965390276544639,0.3599202375079325,0.1503082925070249,-0.2549122871291829,-0.7761229265495054,-0.9907885502473472,-1.3269401182124938,-0.3453730397819723,0.8900839065402878,0.8752613598573157,-0.8288596438466612,-1.2204184307800283,-1.5248621411763374,-1.7816484766369154,-0.224578767368746,0.2548217724218405,-0.1996854175919359,-0.0640824027032763,0.3778463751820747,0.9711873759306344,0.6613638414224401,1.1638674880389612,1.1131551845364676,0.3872497360283192,0.2090355893972215,0.1604450785127577,0.4860128018926849,-0.4299295900642691,-0.7535322055385691,-0.8379236942469996,-1.2665840208142134,-0.0645568888951558,-0.1162469381871546,-0.9379875055527492,-0.4810894755899319,-0.6328205301590917,1.0687030405505349,1.4836342717147344,-0.4210662038229692,0.9260032609045928,1.755551571515806,1.2798802684947226,0.2140167720660597
0.2758357691895732,0.2223896957034235,-0.4803766258631427,-1.8410391414504563,-1.655264036656367,-0.834499308992016,-0.4977887768967133,-0.1721510224282482,-0.7450595566209648,-1.187713605845667,-1.7824018391188623,-0.9381433118794762,-0.7106665598802808,-0.5882579871984972,-0.1606793532892548,-0.6267207622310925,-0.5092938274179872,-0.5741632746324729,-0.6580032382790606,-0.364949499858108,-0.4033763035560681,-0.1409944020991911,-0.080707361984757,0.1559206117619607,0.675871805404233,0.8888695175162094,1.4126946747047342,0.9908660217290604,0.2662489821271399,0.2737708176997861,0.6069563865424281,0.2360293695892671,-0.5630391987328768,-0.9931511218094228,-0.7873350975419914,-0.2764571375148161,-0.1167375510780048,0.2278550912448513,-0.0834769444768543,-0.6706741148673027,-0.7637279516594788,0.0278742952993795,-0.0278439983271205,0.0281935575892512,-0.0655474704320366,-0.8227000824923654,0.0837709270427272,0.1906161068346386,-0.2640941693009526,-0.9941923513595344,-0.9693293653547028,-0.8298996119529747,-0.3222512789447713,0.2565340906525385,-0.5956041125555672,0.6471423397605681,-0.7715150356507717,-0.2426527020528822,-0.4162806016457893,0.8239267304061472
0.5932623308077379,-1.1360924935720187,-0.8255879526651524,0.1185623399606704,0.1789793704778043,0.3521545699802276,0.8099679337588134,0.4244690261745701,-0.1091578058055722,0.7864678407945004,0.1006751186201079,-0.1021805797104637,-0.1162478268444933,-0.9931714940213656,0.232667020224828,-0.1135891567636757,-0.7022377160740116,-0.9222569753831358,-1.0028687837028,-0.646702316185437,-1.1754195870128492,-0.1673658300339728,-0.4905718896282181,-1.4087135797078885,-1.54990863490329,-0.7480152958494708,0.4421721875586998,-0.0409567921589237,0.2242138146353934,1.415775776025462,0.5182061623308923,-0.2255655069075507,1.2443572989648295,1.71044781523489,1.4155741315564512,1.3442212420812871,1.0537528062001953,0.8900333162033777,-1.1313309843973418,1.545034934335743,2.0726345666966397,1.7390749692129557,0.9002735437459981,0.030262564811239,0.6953160914426314,1.489783583542496,1.3975049093043683,-0.2873771682389053,-1.0654628977902856,1.735069008856537,2.0575134420990766,1.920410254742948,0.9797177419157136,0.8609748707142001,0.5889586728424414,-0.5909239042760676,0.5982768036857556,-1.5991773978969184,0.1427103301853592,0.3508763146889659
-0.2246264333604326,-0.906399166563209,-0.0750842959778012,-0.3438231873272274,-0.4565109973229329,-1.05420694827609,-0.752175354996647,-0.5845341647706658,-0.1263588008403492,0.2167756154843785,0.1129259224656889,-0.2158813877511681,-0.8187496413593301,-0.8795383252047653,-0.8192072443681029,-0.8341921824999805,-0.3845582127978404,-0.2377484316418112,-0.2469790524427759,-0.6349373314451299,-0.5077260723577641,-0.0424571055591602,0.3448433464349707,0.6709385696579732,1.034694828306114,0.8731101232060741,0.4641783900752418,-0.1108026515282258,-0.4566760114989517,-0.2479176471506744,0.3901285906642865,0.7207249719975765,0.6632966536647107,0.3450585564269708,0.0726262856908558,-0.3910952419833182,-0.8982595800294773,-0.7981448839617853,-0.101391797827505,0.4914537161560616,1.083132244902084,0.9524824390670136,1.0773055027777882,0.9893166935844352,0.4735916462161923,0.5173704182099705,0.8721267983636871,0.8764167376611538,0.8780594426328857,0.3934616797811464,0.6285497861605253,0.1689846177276817,-0.4224476777393754,-1.8869002871886305,-1.3244085399582028,-0.5619573743218967,-1.1938056271901905,-1.3183932164033847,-1.293182085755075,-0.8021365671824175
-0.9664694702216056,-0.9748871560296382,-0.2357884612647338,-0.2264217883976097,0.2446397775431173,-0.4242590069656375,-0.9984204242647484,-0.1705908646382478,0.2214155553275253,0.3234137924419324,0.1838855985505937,0.5270115962223683,0.4189675366166064,0.0472539509391386,-0.4362269420363411,-0.6120116566714314,-0.7860475324542961,-0.5718905066657196,-0.0197188332631071,0.0855025039966569,0.4274573554448614,0.4736227788374689,0.2033353917309836,0.7754414469914778,1.163505935890602,1.4653897051099087,1.4553658036153077,1.228529498008102,1.028342744857086,0.5340291148348261,0.0351515723492558,-0.418202558023584,-0.3795715763197194,-0.8328972562507936,-1.2147450050174502,-1.6713405707545534,-1.438381741444436,-1.4725184416837644,-1.2930458480298517,-1.058284004994006,-1.6425350367217195,-0.7463598075209417,0.2531361431224325,0.8446505587293142,0.8984704921189337,0.8984373998661562,1.001922002729328,0.6478573563108252,0.2624169891200357,0.3683142467152471,0.6189674321840903,0.1832832559096959,0.0649796020580404,-0.3738110148234493,-1.5589334638557364,-1.2653067355098189,-0.369268162688651,-1.5168107053731763,-1.2221537840571617,-0.9251428710831344
-0.3530420468606617,0.1942503694130872,0.2455641507878433,-0.9900328814690706,0.6146124481320174,-0.0113056269427005,0.6081185437593108,0.4955953023291998,1.2129174435310224,0.2175833187697372,-0.5448192679344744,-0.6188262393092645,-0.3018276344355735,-1.912628810751854,-1.564151030875241,-0.6540610357932582,-0.3072324502619227,-0.5447258536670362,0.0481742769070806,-0.4060416568086049,-0.2616821856917419,-0.5966307974731191,-1.0291039292508368,-0.712664662252996,-0.230815257976202,-0.4154284925975827,-0.0509367472005022,0.4747436297033058,0.1390733961890228,-0.863322197097574,-1.9335693366577884,-0.7736337023807024,0.6082302382190715,1.4333421156678126,1.550431798587193,1.5358871265926184,1.2863226747494838,1.324104792646777,0.9665012227923458,-0.0807818613474481,-1.819095593370251,0.2291279371272508,0.512049107301198,1.555134838132676,0.859333302446323,0.1215582351997629,0.017551138626481,0.879178519240181,-0.3192446044674424,1.099209746063585,0.8738739363023278,-1.7063402556730978,-0.4634414013144786,0.9156672391151645,-0.0958349552963643,1.5143014781732522,1.6763861816182537,0.4373349311208723,0.4814661117943005,-0.8021365671824175
0.0853223743681569,0.8986662113815979,1.6870220516968617,1.458440232765747,0.6504850473404797,1.71999923539318,1.6597012448972992,1.9722141914215332,2.087553384771464,2.10089056708935,2.251565041232355,2.5454980826393863,1.7102597025171318,1.290986456665833,1.3708268248968682,1.2035408735974145,0.9663833433268256,1.0683928555184798,1.3543663315167391,1.0508852792889445,0.6122338048516306,0.0544134286076981,-1.040052161084003,-1.3390768797552923,-0.777733539622893,-1.7003266193186823,-0.8690981600741334,0.6919468350660022,-0.1833214201167337,1.3429745013895087,1.614602037979209,0.418420062677905,-1.1563472289706336,-0.3975697354019286,0.4316234200881219,-0.0522124728547698,1.1423514167466948,1.4893328297174406,1.1216305232947377,0.979696644292156,1.162838919641357,0.0708052243950906,-0.021084048331717,0.4227785120602731,0.5057634192892327,-1.7825874374776405,0.4651694732352584,-0.165183380031625,-1.522328956702106,-0.8214533359845582,-1.705637921237076,1.3111582663663204,1.0681613232588805,0.0471415134750587,1.4183920436694886,2.0550853284633432,2.265214799531076,1.52062616918767,0.5707587678243721,0.6248609142598927
-0.6649842537086025,-0.3412058084699421,-0.4558560546230486,-0.1833075470976352,-0.0344699880221085,-1.1987624229520104,-0.1861100263008575,0.2314059690511156,-1.3440571216076809,-0.501308787622367,0.5860748148601533,1.4812990536450945,1.7694166063918884,1.4364279188916274,1.353299245950048,1.3518205801854932,1.4779888937051768,1.685631407849788,1.5846879624747383,1.2162006845506474,0.4912288150587937,0.1633397415139995,-0.1616540192266818,-0.5503215657922497,-1.2765830185296485,-1.9880663872264408,-2.09661473136902,-2.086822965243902,-1.9559006742460827,-1.795539293546232,-0.8003870686889643,0.2241775638267105,0.0588029094335733,0.6587647751127538,0.63964116677779,0.1468647211324985,-0.344205405396403,0.6188976694377689,0.427325948561418,-0.9538652751252666,-1.5543500289856766,-0.8126966547050675,-0.5517364611630436,-2.1325173473789114,-1.1789142104318764,-1.238972775167706,-1.803195768836228,-1.5680417403929048,-1.2134639992079554,-1.218954022557431,-0.1146716420938327,-0.7093162692034267,-0.1313076331428012,1.5301229258962243,1.559069930259838,0.0818327472110726,-0.9761324062800014,0.7323354021701353,-0.4711696716351058,-1.368413683561141
